Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2013	HSA00680 METHANE METABOLISM	4/10	0.04297537286959848	1.0	0	0	2.7932960893854752	8.790860478548652	CAT;MTHFR;EPX;PRDX6
KEGG_2013	HSA00510 N GLYCAN BIOSYNTHESIS	9/42	0.1375702433548303	1.0	0	0	1.4964086193136472	2.968307010511837	GANAB;ALG8;B4GALT1;MAN1A2;MGAT5B;ALG2;ALG3;ALG11;DHDDS
KEGG_2013	HSA00940 PHENYLPROPANOID BIOSYNTHESIS	2/7	0.26445545250854696	1.0	0	0	1.9952114924181965	2.653795816811773	EPX;PRDX6
KEGG_2013	HSA00550 PEPTIDOGLYCAN BIOSYNTHESIS	1/2	0.2658995163224892	1.0	0	0	3.4916201117318435	4.6251284907652455	GLUL
KEGG_2013	HSA00660 C5 BRANCHED DIBASIC ACID METABOLISM	1/2	0.2658995163224892	1.0	0	0	3.4916201117318435	4.6251284907652455	SUCLA2
KEGG_2013	HSA04940 TYPE I DIABETES MELLITUS	8/45	0.31213429504848245	1.0	0	0	1.2414649286157666	1.4454646194098062	ICA1;GAD2;FASLG;HLA-F;HLA-G;HLA-DQA1;HSPD1;HLA-DQB1
KEGG_2013	HSA05050 DENTATORUBROPALLIDOLUYSIAN ATROPHY	3/15	0.3660133136735321	1.0	0	0	1.3966480446927376	1.403750796208346	CASP8;WWP1;BAIAP2
KEGG_2013	HSA00521 STREPTOMYCIN BIOSYNTHESIS	2/10	0.4304879149388643	1.0	0	0	1.3966480446927376	1.177145290027492	IMPA2;HK1
KEGG_2013	HSA00601 GLYCOSPHINGOLIPID BIOSYNTHESIS LACTOSERIES	2/10	0.4304879149388643	1.0	0	0	1.3966480446927376	1.177145290027492	B3GNT5;B3GALT5
KEGG_2013	HSA00720 REDUCTIVE CARBOXYLATE CYCLE	2/12	0.5296379212268829	1.0	0	0	1.1638733705772812	0.7397133070270805	SUCLA2;ACO1
KEGG_2013	HSA04150 MTOR SIGNALING PATHWAY	7/48	0.5417442934614798	1.0	0	0	1.0183891992551208	0.6242330372789351	STK11;RPS6KA6;RPS6KB1;PDPK1;PIK3CB;EIF4B;VEGFA
KEGG_2013	HSA04130 SNARE INTERACTIONS IN VESICULAR TRANSPORT	5/36	0.6017593636685686	1.0	0	0	0.9698944754810678	0.4926071168055561	STX19;BNIP1;STX5;VAMP1;VAMP3
KEGG_2013	HSA00520 NUCLEOTIDE SUGARS METABOLISM	1/6	0.6044302739616033	1.0	0	0	1.1638733705772812	0.5859741161041696	UGDH
KEGG_2013	HSA00900 TERPENOID BIOSYNTHESIS	1/6	0.6044302739616033	1.0	0	0	1.1638733705772812	0.5859741161041696	IDI1
KEGG_2013	HSA00603 GLYCOSPHINGOLIPID BIOSYNTHESIS GLOBOSERIES	2/14	0.6163426408988761	1.0	0	0	0.997605746209098	0.4827935303916999	B3GALT5;ST3GAL2
